# dayofweek,exposure,mother_code,category,price,sex,installment,repeat,revenue
5,0,100288,5,69900,1,2,1,12901000
5,20,100288,5,69900,0,2,2,43881000
5,0,100288,5,69900,1,2,2,19593000
5,20,100288,5,69900,0,2,3,153084000
5,0,100288,5,69900,1,2,3,93383000
5,20,100724,10,62000,2,2,1,28061000
5,20,100724,10,62000,2,2,2,62754000
5,20,100724,10,62000,2,2,3,86394000
5,20,100150,1,489000,2,2,1,44968000
5,20,100150,1,489000,2,2,2,56409000
5,20,100150,1,489000,2,2,3,73424000
5,20,100613,5,59000,2,2,1,43972000
5,0,100613,5,59000,2,2,1,2269000
5,20,100613,5,59000,2,2,2,51362000
5,0,100613,5,59000,2,2,2,6371000
5,20,100613,5,59000,2,2,3,57237000
5,0,100613,5,59000,2,2,3,4710000
5,20,100483,10,64800,2,1,1,8456000
5,0,100483,10,60800,2,0,1,11244000
5,20,100483,10,64800,2,1,2,13853000
5,0,100483,10,60800,2,0,2,27924000
5,20,100483,10,64800,2,1,3,34243000
5,0,100483,10,60800,2,0,3,52905000
5,20,100372,4,248000,2,2,1,19551000
5,0,100372,4,218000,2,2,1,14560000
5,0,100372,4,198000,2,2,1,8459000
5,0,100372,4,168000,2,2,1,1845000
5,0,100372,4,148000,2,2,1,6335000
5,0,100372,4,118000,2,2,1,3819000
5,20,100372,4,248000,2,2,2,22709000
5,0,100372,4,218000,2,2,2,20826000
5,0,100372,4,198000,2,2,2,10236000
5,0,100372,4,168000,2,2,2,6535000
5,0,100372,4,148000,2,2,2,7918000
5,0,100372,4,118000,2,2,2,8775000
5,20,100372,4,248000,2,2,3,93395000
5,0,100372,4,218000,2,2,3,74161000
5,0,100372,4,198000,2,2,3,47514000
5,0,100372,4,168000,2,2,3,23387000
5,0,100372,4,148000,2,2,3,26371000
5,0,100372,4,118000,2,2,3,27025000
5,20,100327,7,54000,2,2,1,44589000
5,20,100327,7,54000,2,2,2,55337000
5,20,100327,7,54000,2,2,3,61357000
5,20,100202,3,55900,2,2,1,40019000
5,20,100202,3,55900,2,2,2,76083000
5,20,100448,10,178000,2,2,1,7148000
5,0,100448,10,168000,2,2,1,15212000
5,0,100448,10,158000,2,2,1,1206000
5,0,100448,10,148000,2,2,1,4326000
5,20,100448,10,178000,2,2,2,18045000
5,0,100448,10,168000,2,2,2,23692000
5,0,100448,10,158000,2,2,2,2914000
5,0,100448,10,148000,2,2,2,15577000
5,20,100448,10,178000,2,2,3,24452000
5,0,100448,10,168000,2,2,3,41898000
5,0,100448,10,158000,2,2,3,8582000
5,0,100448,10,148000,2,2,3,16118000
5,20,100766,7,59000,2,2,1,50718000
5,20,100766,7,59000,2,2,2,50328000
5,20,100766,7,59000,2,2,3,70265000
5,20,100766,7,59000,2,2,4,109113000
5,20,100148,1,1200000,2,2,1,6140000
5,0,100148,1,1700000,2,2,1,21504000
5,0,100148,1,2840000,2,2,1,13503000
5,20,100148,1,1200000,2,2,2,12051000
5,0,100148,1,1700000,2,2,2,42882000
5,0,100148,1,2840000,2,2,2,21198000
5,20,100148,1,1200000,2,2,3,33098000
5,0,100148,1,1700000,2,2,3,42882000
5,0,100148,1,2840000,2,2,3,14013000
5,20,100099,5,119000,2,2,1,18705000
5,0,100099,5,119000,2,2,1,11189000
5,20,100099,5,119000,2,2,2,60799000
5,0,100099,5,119000,2,2,2,25023000
6,20,100182,4,450000,2,0,1,17136000
6,0,100182,4,490000,2,1,1,5220000
6,0,100182,4,400000,2,0,1,2767000
6,0,100182,4,440000,2,1,1,50000
6,20,100182,4,450000,2,0,2,24802000
6,0,100182,4,490000,2,1,2,13727000
6,0,100182,4,400000,2,0,2,1441000
6,0,100182,4,440000,2,1,2,50000
6,20,100182,4,450000,2,0,3,35633000
6,0,100182,4,490000,2,1,3,15283000
6,0,100182,4,400000,2,0,3,4222000
6,0,100182,4,440000,2,1,3,1512000
6,20,100197,9,29800,1,2,1,21756000
6,0,100197,9,29800,0,2,1,50000
6,17,100197,9,29800,1,2,2,30464000
6,0,100197,9,29800,0,2,2,426000
6,20,100635,4,89000,2,2,1,12165000
6,20,100635,4,89000,2,2,2,28542000
6,20,100635,4,89000,2,2,3,42909000
6,20,100288,5,69900,0,2,1,18144000
6,0,100288,5,69900,1,2,1,12141000
6,20,100288,5,69900,0,2,2,31476000
6,0,100288,5,69900,1,2,2,17694000
6,20,100288,5,69900,0,2,3,47415000
6,0,100288,5,69900,1,2,3,30666000
6,20,100129,6,99000,0,2,1,37467000
6,0,100129,6,99000,1,2,1,19151000
6,20,100129,6,99000,0,2,2,48253000
6,0,100129,6,99000,1,2,2,18550000
6,20,100129,6,99000,0,2,3,66613000
6,0,100129,6,99000,1,2,3,35150000
6,20,100247,7,59900,2,2,1,25804000
6,20,100247,7,59900,2,2,2,46912000
6,20,100247,7,59900,2,2,3,63722000
6,20,100372,4,248000,2,2,1,5349000
6,0,100372,4,218000,2,2,1,5526000
6,0,100372,4,198000,2,2,1,2745000
6,0,100372,4,168000,2,2,1,4260000
6,0,100372,4,148000,2,2,1,3775000
6,0,100372,4,118000,2,2,1,2965000
6,20,100372,4,248000,2,2,2,22284000
6,0,100372,4,218000,2,2,2,22315000
6,0,100372,4,198000,2,2,2,12713000
6,0,100372,4,168000,2,2,2,7907000
6,0,100372,4,148000,2,2,2,6400000
6,0,100372,4,118000,2,2,2,8042000
6,20,100372,4,248000,2,2,3,40437000
6,0,100372,4,218000,2,2,3,27418000
6,0,100372,4,198000,2,2,3,21145000
6,0,100372,4,168000,2,2,3,7743000
6,0,100372,4,148000,2,2,3,9433000
6,0,100372,4,118000,2,2,3,7889000
6,20,100074,7,39800,2,2,1,34822000
6,20,100074,7,39800,2,2,2,59998000
6,20,100074,7,39800,2,2,3,85787000
6,20,100271,6,299000,2,2,1,33697000
6,20,100271,6,299000,2,2,2,36223000
6,20,100271,6,299000,2,2,3,86575000
6,10,100046,3,30900,2,2,1,18004000
6,10,100046,3,30900,2,2,2,30857000
6,10,100046,3,30900,2,2,3,38484000
6,10,100046,3,30900,2,2,4,41082000
6,10,100046,3,30900,2,2,5,41073000
6,10,100046,3,30900,2,2,6,40759000
6,20,100610,5,89000,2,2,1,24115000
6,0,100610,5,89000,2,2,1,3279000
6,0,100610,5,89000,2,2,1,1484000
6,20,100610,5,89000,2,2,2,48105000
6,0,100610,5,89000,2,2,2,10537000
6,0,100610,5,89000,2,2,2,1147000
6,20,100610,5,89000,2,2,3,46099000
6,0,100610,5,89000,2,2,3,8039000
6,0,100610,5,89000,2,2,3,4807000
6,20,100248,6,59900,0,2,1,49277000
6,0,100248,6,59900,1,2,1,27167000
6,20,100248,6,59900,0,2,2,49377000
6,0,100248,6,59900,1,2,2,21115000
6,20,100248,6,59900,0,2,3,55639000
6,0,100248,6,59900,1,2,3,29792000
6,20,100317,3,49900,2,2,1,61503000
6,20,100317,3,49900,2,2,2,101874000
6,3,100317,3,49900,2,2,3,30798000
6,20,100372,4,248000,2,2,1,7085000
6,0,100372,4,218000,2,2,1,3187000
6,0,100372,4,198000,2,2,1,1381000
6,0,100372,4,168000,2,2,1,2459000
6,0,100372,4,148000,2,2,1,1620000
6,0,100372,4,118000,2,2,1,1753000
6,20,100372,4,248000,2,2,2,14918000
6,0,100372,4,218000,2,2,2,12577000
6,0,100372,4,198000,2,2,2,13216000
6,0,100372,4,168000,2,2,2,4297000
6,0,100372,4,148000,2,2,2,6958000
6,0,100372,4,118000,2,2,2,4231000
6,20,100372,4,248000,2,2,3,27365000
6,0,100372,4,218000,2,2,3,22167000
6,0,100372,4,198000,2,2,3,14343000
6,0,100372,4,168000,2,2,3,5511000
6,0,100372,4,148000,2,2,3,7934000
6,0,100372,4,118000,2,2,3,8853000
6,20,100501,4,239000,2,1,1,9704000
6,0,100501,4,219000,2,0,1,18705000
6,0,100501,4,458000,2,1,1,3221000
6,0,100501,4,418000,2,0,1,4757000
6,20,100501,4,239000,2,1,2,16912000
6,0,100501,4,219000,2,0,2,41640000
6,0,100501,4,458000,2,1,2,6947000
6,0,100501,4,418000,2,0,2,7896000
6,20,100501,4,239000,2,1,3,27754000
6,0,100501,4,219000,2,0,3,50393000
6,0,100501,4,458000,2,1,3,5223000
6,0,100501,4,418000,2,0,3,4757000
6,20,100501,4,239000,2,1,4,18566000
6,0,100501,4,219000,2,0,4,55604000
6,0,100501,4,458000,2,1,4,6732000
6,0,100501,4,418000,2,0,4,24931000
6,20,100483,10,64800,2,1,1,11052000
6,0,100483,10,60800,2,0,1,17176000
6,20,100483,10,64800,2,1,2,24856000
6,0,100483,10,60800,2,0,2,28355000
6,20,100483,10,64800,2,1,3,26764000
6,0,100483,10,60800,2,0,3,47250000
6,20,100074,7,39800,2,2,1,41124000
6,20,100074,7,39800,2,2,2,54692000
6,20,100074,7,39800,2,2,3,62705000
6,20,100837,10,218000,2,1,1,13970000
6,0,100837,10,208000,2,0,1,12559000
6,0,100837,10,208000,2,1,1,2393000
6,0,100837,10,198000,2,0,1,4516000
6,20,100837,10,218000,2,1,2,35228000
6,0,100837,10,208000,2,0,2,36019000
6,0,100837,10,208000,2,1,2,11778000
6,0,100837,10,198000,2,0,2,8232000
6,20,100837,10,218000,2,1,3,44125000
6,0,100837,10,208000,2,0,3,39644000
6,0,100837,10,208000,2,1,3,8651000
6,0,100837,10,198000,2,0,3,8942000
6,20,100203,0,699000,2,2,1,1842000
6,0,100203,0,749000,2,2,1,50000
6,0,100203,0,899000,2,2,1,9746000
6,0,100203,0,949000,2,2,1,17969000
6,0,100203,0,1199000,2,2,1,50000
6,0,100203,0,1249000,2,2,1,50000
0,20,100203,0,699000,2,2,2,50000
0,0,100203,0,749000,2,2,2,50000
0,0,100203,0,899000,2,2,2,7323000
0,0,100203,0,949000,2,2,2,10289000
0,0,100203,0,1199000,2,2,2,50000
0,0,100203,0,1249000,2,2,2,3418000
0,20,100203,0,699000,2,2,3,11355000
0,0,100203,0,749000,2,2,3,12164000
0,0,100203,0,899000,2,2,3,19443000
0,0,100203,0,949000,2,2,3,23089000
0,0,100203,0,1199000,2,2,3,3283000
0,0,100203,0,1249000,2,2,3,6791000
0,20,100118,7,69900,2,2,1,18347000
0,20,100118,7,69900,2,2,2,23913000
0,20,100118,7,69900,2,2,3,31475000
0,17,100711,7,79000,2,2,1,5918000
0,0,100711,7,59900,2,2,1,944000
0,20,100458,6,59000,2,2,1,15126000
0,20,100458,6,59000,2,2,2,29148000
0,20,100458,6,59000,2,2,3,47768000
0,20,100732,9,39800,0,2,1,14030000
0,0,100732,9,39800,1,2,1,11174000
0,20,100732,9,39800,0,2,2,29150000
0,0,100732,9,39800,1,2,2,19543000
0,20,100732,9,39800,0,2,3,36341000
0,0,100732,9,39800,1,2,3,27676000
0,20,100613,5,59000,2,2,1,18588000
0,0,100613,5,59000,2,2,1,1542000
0,20,100613,5,59000,2,2,2,27385000
0,0,100613,5,59000,2,2,2,3750000
0,20,100613,5,59000,2,2,3,31428000
0,0,100613,5,59000,2,2,3,3732000
0,20,100637,3,29900,2,2,1,32873000
0,20,100637,3,29900,2,2,2,46826000
0,20,100637,3,29900,2,2,3,47609000
0,20,100202,3,55900,2,2,1,39545000
0,20,100202,3,55900,2,2,2,57702000
0,20,100202,3,55900,2,2,3,78121000
0,20,100372,4,248000,2,2,1,3568000
0,0,100372,4,218000,2,2,1,7801000
0,0,100372,4,198000,2,2,1,6334000
0,0,100372,4,168000,2,2,1,3673000
0,0,100372,4,148000,2,2,1,3756000
0,0,100372,4,118000,2,2,1,4175000
0,20,100372,4,248000,2,2,2,18360000
0,0,100372,4,218000,2,2,2,12895000
0,0,100372,4,198000,2,2,2,6962000
0,0,100372,4,168000,2,2,2,6069000
0,0,100372,4,148000,2,2,2,11112000
0,0,100372,4,118000,2,2,2,5884000
0,20,100372,4,248000,2,2,3,15177000
0,0,100372,4,218000,2,2,3,21465000
0,0,100372,4,198000,2,2,3,9102000
0,0,100372,4,168000,2,2,3,3620000
0,0,100372,4,148000,2,2,3,7448000
0,0,100372,4,118000,2,2,3,5899000
0,20,100724,10,62000,2,2,1,21394000
0,20,100724,10,62000,2,2,2,32989000
0,20,100724,10,62000,2,2,3,45474000
0,20,100332,7,69900,2,2,1,26518000
0,20,100332,7,69900,2,2,2,54692000
0,20,100255,10,109800,2,2,1,21715000
0,20,100255,10,109800,2,2,2,50050000
0,20,100255,10,109800,2,2,3,55431000
0,20,100255,10,109800,2,2,4,71571000
0,20,100827,3,49900,2,2,1,24437000
0,20,100827,3,49900,2,2,2,42488000
0,20,100827,3,49900,2,2,3,57489000
0,20,100010,3,55900,2,2,1,34588000
0,20,100010,3,55900,2,2,2,46355000
0,20,100010,3,55900,2,2,3,51178000
0,20,100253,3,30900,2,2,1,61034000
0,20,100253,3,30900,2,2,2,57647000
0,20,100253,3,30900,2,2,3,61360000
0,20,100448,10,178000,2,2,1,9102000
0,0,100448,10,168000,2,2,1,7330000
0,0,100448,10,158000,2,2,1,3484000
0,0,100448,10,148000,2,2,1,8689000
0,20,100448,10,178000,2,2,2,15518000
0,0,100448,10,168000,2,2,2,25562000
0,0,100448,10,158000,2,2,2,5192000
0,0,100448,10,148000,2,2,2,11227000
0,20,100448,10,178000,2,2,3,14895000
0,0,100448,10,168000,2,2,3,33465000
0,0,100448,10,158000,2,2,3,6419000
0,0,100448,10,148000,2,2,3,23014000
0,20,100150,1,489000,2,2,1,46415000
0,20,100150,1,489000,2,2,2,89038000
0,20,100150,1,489000,2,2,3,132271000
0,20,100148,1,1200000,2,2,1,9172000
0,0,100148,1,1700000,2,2,1,17147000
0,0,100148,1,2840000,2,2,1,7261000
0,20,100148,1,1200000,2,2,2,17988000
0,0,100148,1,1700000,2,2,2,76592000
0,0,100148,1,2840000,2,2,2,28435000
0,20,100148,1,1200000,2,2,3,35697000
0,0,100148,1,1700000,2,2,3,68234000
0,0,100148,1,2840000,2,2,3,21198000
0,20,100373,0,1120000,2,2,1,4795000
0,0,100373,0,1290000,2,2,1,50000
0,0,100373,0,1320000,2,2,1,50000
0,0,100373,0,1490000,2,2,1,6382000
0,0,100373,0,1520000,2,2,1,50000
0,0,100373,0,1690000,2,2,1,50000
0,20,100373,0,1120000,2,2,2,2423000
0,0,100373,0,1290000,2,2,2,2787000
0,0,100373,0,1320000,2,2,2,22353000
0,0,100373,0,1490000,2,2,2,12714000
0,0,100373,0,1520000,2,2,2,3309000
0,0,100373,0,1690000,2,2,2,3645000
0,20,100373,0,1120000,2,2,3,13935000
0,0,100373,0,1290000,2,2,3,5524000
0,0,100373,0,1320000,2,2,3,44210000
0,0,100373,0,1490000,2,2,3,31704000
0,0,100373,0,1520000,2,2,3,50000
0,0,100373,0,1690000,2,2,3,3674000
0,20,100043,6,29900,2,2,1,1332000
0,0,100043,6,29900,2,2,1,918000
0,0,100043,6,49800,2,2,1,8060000
0,20,100043,6,29900,2,2,2,3304000
0,0,100043,6,29900,2,2,2,2114000
0,0,100043,6,49800,2,2,2,21057000
1,20,100043,6,29900,2,2,3,2584000
1,0,100043,6,29900,2,2,3,2371000
1,0,100043,6,49800,2,2,3,18674000
1,20,100034,9,69000,1,2,1,8050000
1,0,100034,9,69000,0,2,1,3334000
1,17,100034,9,69000,1,2,2,11569000
1,0,100034,9,69000,0,2,2,2624000
1,20,100034,9,69000,1,2,3,7754000
1,0,100034,9,69000,0,2,3,3866000
1,20,100311,4,209000,2,2,1,20894000
1,20,100311,4,209000,2,2,2,9710000
1,20,100311,4,209000,2,2,3,30579000
1,20,100351,6,69900,2,2,1,15009000
1,20,100351,6,69900,2,2,2,29357000
1,20,100351,6,69900,2,2,3,33659000
1,20,100238,4,99800,2,2,1,10085000
1,0,100238,4,69800,2,2,1,3833000
1,0,100238,4,49800,2,2,1,2152000
1,20,100238,4,99800,2,2,2,18377000
1,0,100238,4,69800,2,2,2,7063000
1,0,100238,4,49800,2,2,2,2558000
1,20,100238,4,99800,2,2,3,29165000
1,0,100238,4,69800,2,2,3,8304000
1,0,100238,4,49800,2,2,3,4076000
1,20,100766,7,59000,2,2,1,37005000
1,20,100766,7,59000,2,2,2,55788000
1,20,100766,7,59000,2,2,3,57169000
1,20,100129,6,99000,0,2,1,16941000
1,0,100129,6,99000,1,2,1,9734000
1,20,100129,6,99000,0,2,2,23492000
1,0,100129,6,99000,1,2,2,15706000
1,20,100129,6,99000,0,2,3,32268000
1,0,100129,6,99000,1,2,3,19072000
1,20,100498,3,34900,2,2,1,10342000
1,20,100498,3,34900,2,2,2,15851000
1,20,100498,3,34900,2,2,3,14264000
1,20,100734,9,59000,2,2,1,3923000
1,0,100734,9,79000,2,2,1,6065000
1,20,100734,9,59000,2,2,2,15451000
1,0,100734,9,79000,2,2,2,17061000
1,20,100734,9,59000,2,2,3,24067000
1,0,100734,9,79000,2,2,3,20910000
1,20,100302,5,49000,2,2,1,26730000
1,20,100302,5,49000,2,2,2,33134000
1,20,100302,5,49000,2,2,3,50365000
1,20,100477,10,129000,2,2,1,20771000
1,20,100477,10,129000,2,2,2,25539000
1,20,100477,10,129000,2,2,3,39797000
1,20,100703,3,43900,2,2,1,9103000
1,20,100703,3,43900,2,2,2,19232000
1,20,100074,7,39800,2,2,1,45995000
1,20,100074,7,39800,2,2,2,43061000
1,20,100074,7,39800,2,2,3,41027000
1,20,100074,7,39800,2,2,4,62964000
1,20,100511,3,43900,2,2,1,37568000
1,20,100511,3,43900,2,2,2,47018000
1,20,100511,3,43900,2,2,3,61500000
1,20,100483,10,64800,2,1,1,7077000
1,0,100483,10,60800,2,0,1,14502000
1,20,100483,10,64800,2,1,2,11516000
1,0,100483,10,60800,2,0,2,19588000
1,20,100483,10,64800,2,1,3,14345000
1,0,100483,10,60800,2,0,3,26586000
1,20,100610,5,89000,2,2,1,26317000
1,0,100610,5,89000,2,2,1,5796000
1,0,100610,5,89000,2,2,1,50000
1,20,100610,5,89000,2,2,2,42366000
1,0,100610,5,89000,2,2,2,9597000
1,0,100610,5,89000,2,2,2,2248000
1,20,100610,5,89000,2,2,3,52289000
1,0,100610,5,89000,2,2,3,9790000
1,0,100610,5,89000,2,2,3,2613000
1,20,100091,1,899000,2,2,1,47938000
1,20,100091,1,899000,2,2,2,82966000
1,20,100091,1,899000,2,2,3,83271000
1,20,100372,4,248000,2,2,1,11553000
1,0,100372,4,218000,2,2,1,8442000
1,0,100372,4,198000,2,2,1,5011000
1,0,100372,4,168000,2,2,1,4270000
1,0,100372,4,148000,2,2,1,5364000
1,0,100372,4,118000,2,2,1,4239000
1,20,100372,4,248000,2,2,2,17602000
1,0,100372,4,218000,2,2,2,25440000
1,0,100372,4,198000,2,2,2,12525000
1,0,100372,4,168000,2,2,2,7293000
1,0,100372,4,148000,2,2,2,12213000
1,0,100372,4,118000,2,2,2,8884000
1,20,100372,4,248000,2,2,3,35060000
1,0,100372,4,218000,2,2,3,29012000
1,0,100372,4,198000,2,2,3,16009000
1,0,100372,4,168000,2,2,3,12123000
1,0,100372,4,148000,2,2,3,10696000
1,0,100372,4,118000,2,2,3,10444000
1,20,100575,1,2660000,2,1,1,50000
1,0,100575,1,2500000,2,0,1,50000
1,0,100575,1,1620000,2,1,1,4420000
1,0,100575,1,1530000,2,0,1,4176000
1,0,100575,1,1110000,2,1,1,50000
1,0,100575,1,1050000,2,0,1,5723000
1,20,100575,1,2660000,2,1,2,7243000
1,0,100575,1,2500000,2,0,2,13568000
1,0,100575,1,1620000,2,1,2,17531000
1,0,100575,1,1530000,2,0,2,12455000
1,0,100575,1,1110000,2,1,2,9008000
1,0,100575,1,1050000,2,0,2,5696000
1,20,100575,1,2660000,2,1,3,28823000
1,0,100575,1,2500000,2,0,3,50000
1,0,100575,1,1620000,2,1,3,26326000
1,0,100575,1,1530000,2,0,3,4203000
1,0,100575,1,1110000,2,1,3,6022000
1,0,100575,1,1050000,2,0,3,11339000
1,20,100418,6,39900,2,2,1,31136000
1,20,100418,6,39900,2,2,2,56772000
2,20,100418,6,39900,2,2,3,187419000
2,20,100620,5,69000,2,2,1,18566000
2,17,100620,5,69000,2,2,2,18873000
2,20,100620,5,69000,2,2,3,23373000
2,20,100344,6,29900,2,2,1,13670000
2,20,100344,6,29900,2,2,2,23410000
2,20,100344,6,29900,2,2,3,19565000
2,20,100587,3,59900,2,2,1,15510000
2,20,100587,3,59900,2,2,2,18264000
2,20,100587,3,59900,2,2,3,20380000
2,20,100613,5,59000,2,2,1,18162000
2,0,100613,5,59000,2,2,1,1916000
2,20,100613,5,59000,2,2,2,24502000
2,0,100613,5,59000,2,2,2,2631000
2,20,100613,5,59000,2,2,3,28114000
2,0,100613,5,59000,2,2,3,3373000
2,20,100135,4,79000,2,2,1,11484000
2,0,100135,4,158000,2,2,1,3303000
2,0,100135,4,19900,2,2,1,533000
2,0,100135,4,39900,2,2,1,342000
2,20,100135,4,79000,2,2,2,25159000
2,0,100135,4,158000,2,2,2,13570000
2,0,100135,4,19900,2,2,2,1978000
2,0,100135,4,39900,2,2,2,3184000
2,20,100135,4,79000,2,2,3,26575000
2,0,100135,4,158000,2,2,3,13624000
2,0,100135,4,19900,2,2,3,1382000
2,0,100135,4,39900,2,2,3,2342000
2,20,100316,4,59900,2,2,1,26058000
2,20,100316,4,59900,2,2,2,36957000
2,20,100316,4,59900,2,2,3,46703000
2,10,100046,3,30900,2,2,1,16997000
2,10,100046,3,30900,2,2,2,25643000
2,10,100046,3,30900,2,2,3,25689000
2,10,100046,3,30900,2,2,4,24473000
2,10,100046,3,30900,2,2,5,25005000
2,10,100046,3,30900,2,2,6,29418000
2,20,100418,6,39900,2,2,1,21499000
2,20,100418,6,39900,2,2,2,39765000
2,20,100418,6,39900,2,2,3,63142000
2,20,100228,10,39900,2,2,1,13120000
2,0,100228,10,69900,2,2,1,15264000
2,20,100228,10,39900,2,2,2,20403000
2,0,100228,10,69900,2,2,2,18280000
2,20,100228,10,39900,2,2,3,18842000
2,0,100228,10,69900,2,2,3,23563000
2,20,100332,7,69900,2,2,1,23170000
2,20,100332,7,69900,2,2,2,55819000
2,20,100849,3,58900,2,2,1,45331000
2,20,100167,3,38900,2,2,1,27637000
2,20,100167,3,38900,2,2,2,33972000
2,20,100255,10,109800,2,2,1,27052000
2,20,100255,10,109800,2,2,2,46410000
2,20,100255,10,109800,2,2,3,54539000
2,20,100255,10,109800,2,2,4,69886000
2,20,100499,3,39900,2,2,1,31183000
2,20,100499,3,39900,2,2,2,39329000
2,20,100499,3,39900,2,2,3,53231000
2,20,100522,3,61900,2,2,1,28542000
2,20,100522,3,61900,2,2,2,56108000
2,20,100501,4,239000,2,1,1,4481000
2,0,100501,4,219000,2,0,1,15509000
2,0,100501,4,458000,2,1,1,50000
2,0,100501,4,418000,2,0,1,6536000
2,20,100501,4,239000,2,1,2,14431000
2,0,100501,4,219000,2,0,2,35311000
2,0,100501,4,458000,2,1,2,1710000
2,0,100501,4,418000,2,0,2,6327000
2,20,100501,4,239000,2,1,3,16113000
2,0,100501,4,219000,2,0,3,32606000
2,0,100501,4,458000,2,1,3,3499000
2,0,100501,4,418000,2,0,3,3038000
2,20,100501,4,239000,2,1,4,29329000
2,0,100501,4,219000,2,0,4,41373000
2,0,100501,4,458000,2,1,4,50000
2,0,100501,4,418000,2,0,4,9465000
2,20,100837,10,218000,2,1,1,15626000
2,0,100837,10,208000,2,0,1,10997000
2,0,100837,10,208000,2,1,1,4743000
2,0,100837,10,198000,2,0,1,6753000
2,20,100837,10,218000,2,1,2,21356000
2,0,100837,10,208000,2,0,2,27411000
2,0,100837,10,208000,2,1,2,3962000
2,0,100837,10,198000,2,0,2,13401000
2,20,100837,10,218000,2,1,3,35161000
2,0,100837,10,208000,2,0,3,37577000
2,0,100837,10,208000,2,1,3,4735000
2,0,100837,10,198000,2,0,3,11205000
2,20,100155,1,1359000,2,0,1,28959000
2,0,100155,1,1499000,2,1,1,20127000
2,20,100155,1,1359000,2,0,2,36407000
2,0,100155,1,1499000,2,1,2,36167000
2,20,100155,1,1359000,2,0,3,50966000
2,0,100155,1,1499000,2,1,3,96479000
2,20,100099,5,119000,2,2,1,16693000
2,0,100099,5,119000,2,2,1,7076000
2,20,100099,5,119000,2,2,2,35433000
2,0,100099,5,119000,2,2,2,21223000
2,20,100099,5,119000,2,2,3,72553000
2,0,100099,5,119000,2,2,3,22021000
2,20,100205,0,548000,2,2,1,6184000
2,0,100205,0,598000,2,2,1,3394000
2,0,100205,0,648000,2,2,1,10929000
2,20,100205,0,548000,2,2,2,10783000
2,0,100205,0,598000,2,2,2,11761000
2,0,100205,0,648000,2,2,2,7299000
3,20,100205,0,548000,2,2,3,21514000
3,0,100205,0,598000,2,2,3,11755000
3,0,100205,0,648000,2,2,3,19993000
3,20,100723,7,59000,2,2,1,13254000
3,17,100723,7,59000,2,2,2,16919000
3,20,100723,7,59000,2,2,3,27616000
3,20,100061,10,64900,2,2,1,11270000
3,20,100061,10,64900,2,2,2,23160000
3,20,100061,10,64900,2,2,3,39350000
3,20,100288,5,69900,0,2,1,12353000
3,0,100288,5,69900,1,2,1,8768000
3,20,100288,5,69900,0,2,2,19076000
3,0,100288,5,69900,1,2,2,9394000
3,20,100288,5,69900,0,2,3,27894000
3,0,100288,5,69900,1,2,3,12810000
3,20,100088,10,60900,2,2,1,21519000
3,20,100088,10,60900,2,2,2,36254000
3,20,100088,10,60900,2,2,3,57886000
3,20,100463,6,49900,2,2,1,12640000
3,0,100463,6,44900,2,2,1,2219000
3,20,100463,6,49900,2,2,2,26021000
3,0,100463,6,44900,2,2,2,5212000
3,20,100463,6,49900,2,2,3,37766000
3,0,100463,6,44900,2,2,3,8949000
3,20,100483,10,64800,2,1,1,13650000
3,0,100483,10,60800,2,0,1,20687000
3,20,100483,10,64800,2,1,2,16946000
3,0,100483,10,60800,2,0,2,25089000
3,20,100483,10,64800,2,1,3,30283000
3,0,100483,10,60800,2,0,3,41354000
3,20,100195,5,39900,2,2,1,26666000
3,20,100195,5,39900,2,2,2,43731000
3,20,100195,5,39900,2,2,3,62228000
3,20,100420,6,39900,2,2,1,13627000
3,20,100420,6,39900,2,2,2,23628000
3,20,100420,6,39900,2,2,3,29009000
3,20,100766,7,59000,2,2,1,29998000
3,20,100766,7,59000,2,2,2,40214000
3,20,100766,7,59000,2,2,3,63232000
3,20,100448,10,178000,2,2,1,6558000
3,0,100448,10,168000,2,2,1,7363000
3,0,100448,10,158000,2,2,1,1775000
3,0,100448,10,148000,2,2,1,3794000
3,20,100448,10,178000,2,2,2,14997000
3,0,100448,10,168000,2,2,2,13446000
3,0,100448,10,158000,2,2,2,6311000
3,0,100448,10,148000,2,2,2,7500000
3,20,100448,10,178000,2,2,3,13539000
3,0,100448,10,168000,2,2,3,20056000
3,0,100448,10,158000,2,2,3,6331000
3,0,100448,10,148000,2,2,3,10732000
3,20,100253,3,30900,2,2,1,39749000
3,20,100253,3,30900,2,2,2,48513000
3,20,100253,3,30900,2,2,3,56918000
3,20,100551,3,59900,2,2,1,17640000
3,20,100551,3,59900,2,2,2,27292000
3,20,100551,3,59900,2,2,3,30431000
3,20,100029,4,119000,2,2,1,33622000
3,20,100029,4,119000,2,2,2,49237000
3,20,100029,4,119000,2,2,3,60406000
3,20,100150,1,489000,2,2,1,66752000
3,20,100150,1,489000,2,2,2,79460000
3,20,100150,1,489000,2,2,3,88619000
3,20,100148,1,1200000,2,2,1,11822000
3,0,100148,1,1700000,2,2,1,16918000
3,0,100148,1,2840000,2,2,1,50000
3,20,100148,1,1200000,2,2,2,6114000
3,0,100148,1,1700000,2,2,2,34448000
3,0,100148,1,2840000,2,2,2,6802000
3,20,100148,1,1200000,2,2,3,53609000
3,0,100148,1,1700000,2,2,3,85346000
3,0,100148,1,2840000,2,2,3,98954000
3,20,100074,7,39800,2,2,1,34780000
